x1,x2,y
1.1907481922307621,7.681320273486293,1.0
6.815055419604267,-6.3708933977522975,1.0
-5.413046932056527,7.946938039048973,1.0
1.4803179247450142,9.322372115276856,1.0
-7.019178360943663,-2.0746577002536863,-1.0
-2.5010298076942394,-3.822669557622258,-1.0
2.7398844705295176,-0.020697229547959495,1.0
-4.736900953921317,0.5553412387996186,-1.0
-7.4936188972057955,-2.6721121799792646,-1.0
5.360483888073075,-5.593799143811562,1.0
9.808137185175067,-9.806105252171367,1.0
-4.629530087632865,-9.285261023729568,-1.0
-4.002998308450698,8.403247175059796,1.0
7.938689065297986,-1.239263769472922,1.0
-6.793772153582516,-4.734165935078458,-1.0
5.3439957693644295,9.989502711810701,1.0
-2.9185160278404254,8.095614440368255,1.0
1.4596104917678012,-9.41351539519168,-1.0
9.52775012700641,-9.818626773855627,1.0
-6.566416282486928,-8.315752927709658,-1.0
5.722640905823976,-5.545357911918711,1.0
3.386419008044193,-4.3892561562021015,-1.0
-6.405729502062972,-6.2034486028568665,-1.0
7.04740108036944,3.576679147107818,1.0
-7.209638801982596,-0.8204927962419255,-1.0
8.46202868308583,-6.21272249031257,1.0
5.89607093586071,5.730738749248365,1.0
-2.196644365179119,-1.0949552136729324,-1.0
5.141927340162226,-2.0934914010287953,1.0
0.44231880392998413,3.9089523192752136,1.0
-2.8455458197439976,-4.854724338318588,-1.0
-9.939557706333996,-4.210519807635826,-1.0
2.9949053782829544,-9.186047781470032,-1.0
0.5937123571526097,4.040290688946477,1.0
2.047946549609387,8.524724934623869,1.0
1.5550682360130264,3.4797764482387965,1.0
4.277989394467735,-2.768643540171589,1.0
1.7912910296404903,-0.9369349622748384,1.0
-5.169170547684969,3.9408057524079627,-1.0
-9.882466440306686,-0.3857802009698972,-1.0
-8.752082546829097,-5.287930433793029,-1.0
1.2261843761436069,-3.5666877173605416,-1.0
-3.354671363203976,7.551524272109017,1.0
8.380054188338647,2.6242064506497105,1.0
3.3200086635293076,-0.0649972813834303,1.0
9.957149633802587,7.177897707185021,1.0
-7.9610469438032165,5.503423902086446,-1.0
7.138360511130266,6.208447143509005,1.0
-2.653725230755734,6.353164119044077,1.0
-7.852916461280508,-6.840918941213275,-1.0
-0.8151589805143757,-6.868078212997744,-1.0
-9.322366792250808,-0.30099328886858956,-1.0
3.649851890106248,3.975603848409989,1.0
0.9396450759313666,-9.719697509776118,-1.0
-4.079609024317357,-2.2398303419389425,-1.0
-3.0683305193812345,4.684355131613287,1.0
2.4273700759303587,-0.8323020660951759,1.0
-9.206341205091562,-9.924603036573643,-1.0
-4.361773334783583,2.2291873944894736,-1.0
-8.495352554805907,5.0360749582604925,-1.0
-0.017333225141676678,9.305159884780284,1.0
-9.793035352653414,0.05278838965868893,-1.0
1.1887191889088626,7.247404428754514,1.0
-0.7481021020406828,1.8539892798653579,1.0
3.5635538646655647,0.6549843854631927,1.0
6.78477532770782,6.887788284825163,1.0
0.9220140641622159,-5.143960871001085,-1.0
4.113420830276766,2.3625940073259706,1.0
-6.256093798720026,7.001211797243997,1.0
-3.8195092997056435,-2.257729726535917,-1.0
-1.7529586913638155,-2.4328494396276445,-1.0
1.7579175159831912,8.407815189449291,1.0
-3.6945332572380956,-5.9048059531982755,-1.0
8.346803729685178,3.071754327877178,1.0
1.8758429232393432,8.044152722279087,1.0
-6.705582074185323,3.161250108416308,-1.0
-7.1303012424673025,2.347347363785847,-1.0
0.9744731969754135,-5.203671102963909,-1.0
7.468639508951629,3.406843043603736,1.0
-4.851364426976399,-6.10867080858932,-1.0
3.024976375994326,2.086974792588233,1.0
8.289053961631438,-2.5212090333708836,1.0
-3.493157300129594,-6.102436229316421,-1.0
9.773129271223972,9.753996274512321,1.0
-5.454896020824558,-4.819110894634675,-1.0
4.047386175669999,-9.230417176883716,-1.0
-3.3082103800221008,-5.706533716057535,-1.0
-4.532872393937399,9.77191660092759,1.0
-5.905687028614746,9.464805532636575,1.0
-8.581809427986348,-3.660557903507911,-1.0
-6.175991065812918,-4.379692156408408,-1.0
-5.740008205419316,-2.2401479979380916,-1.0
-6.806157365933901,-5.864797106998196,-1.0
5.793340097206116,-4.17573105428411,1.0
-2.448036565790326,-8.664733110324844,-1.0
3.2509672090262605,-3.3346475312946726,1.0
-6.238631272295974,-2.8190983829230998,-1.0
5.084855560937733,7.483106532724548,1.0
-5.918378109293501,3.124339979852298,-1.0
5.995343415624362,-3.111468041890495,1.0
-6.989344101638868,-6.739190773361159,-1.0
0.06494991779393011,-0.8055394111895922,1.0
-2.165709345457425,-2.1692673298686227,-1.0
6.3602934478272,-7.984296036275453,-1.0
-8.575178455466697,-7.5446276171275395,-1.0
-2.3328094729735334,-0.18580232164078936,-1.0
-1.8193293264104113,-9.124132747138214,-1.0
3.505681794831048,-3.6958288392712912,1.0
-3.425105260236421,-4.574986920805319,-1.0
6.866687752349133,4.495854374105006,1.0
7.9996932481077465,7.532581111937521,1.0
-1.089955482443667,5.5302447407185475,1.0
9.333719012891617,-4.576960383932742,1.0
-0.7501229742874713,6.108205276800518,1.0
7.025198415886642,2.0945877610282118,1.0
2.6855706513963504,-0.33247900536218467,1.0
5.62091787856453,2.2057407174549333,1.0
8.779411931741116,-7.9140861428320015,1.0
-9.80372143755882,2.34198169874033,-1.0
-7.1014194126909995,5.02711485585608,-1.0
7.388298291808098,9.758955534569346,1.0
7.698975855373956,-0.742516800571142,1.0
3.078865693615283,6.249014672015765,1.0
9.308426743311514,5.962688277204144,1.0
7.888407379450825,7.806232733505176,1.0
-2.53384965189902,7.099522164600074,1.0
7.869622930228143,-1.6036255291206754,1.0
-3.345400759522173,0.6136982296497155,-1.0
-2.219364616512978,2.388221260312921,1.0
-6.740317100399138,-2.80860377108551,-1.0
-1.935581003331441,-6.347256659898697,-1.0
3.49984937207733,0.303602381301884,1.0
-3.4274776660909207,-9.954149099260537,-1.0
6.537802825265114,3.7952917249288003,1.0
-7.422815440644836,-5.633263818850893,-1.0
-7.95880486092093,-1.8726069786826294,-1.0
-8.097730233941803,-3.4840960740238387,-1.0
2.76188234871511,0.9370484261081113,1.0
4.3509585552057235,4.678311724863004,1.0
-8.863040882734005,5.911852484218583,-1.0
-5.229964949641466,-0.017229253778584308,-1.0
9.724609410952368,2.104442499278365,1.0
9.263205711746355,5.979723981432501,1.0
3.459679143226573,-9.963713544833908,-1.0
4.58008457601837,8.40608305799157,1.0
-7.309335168224916,-3.8418242726251206,-1.0
7.230091562953987,1.235383675231212,1.0
4.019560085152058,-8.634742454629068,-1.0
2.8576429497107014,-6.389034862388952,-1.0
4.31356214559079,4.0152216713162385,1.0
-3.6428399608425055,-7.803755698656126,-1.0
-2.523056388676488,-9.882426196411187,-1.0
-5.013043288606016,-9.509894415791432,-1.0
-5.270337925735307,8.585218805374602,1.0
4.221973177492517,7.80118426627309,1.0
-9.145948886278655,7.208215172787973,-1.0
-3.9960326077365576,-0.5298783081751743,-1.0
-9.89336593218894,5.549552637726784,-1.0
6.951625538025954,3.7456955758126202,1.0
-5.817325016607486,2.7162399514052744,-1.0
-2.464537341496449,-2.434529311824713,-1.0
-4.268930899271144,5.1161466047877475,1.0
-0.312731518642428,-2.696752523801913,-1.0
-5.142784684698933,-5.626043861102792,-1.0
7.252856719361269,-5.7742479943655844,1.0
3.9753247247879244,-3.4611340842829,1.0
-5.012696011896509,5.545178218110562,1.0
-8.778550815032107,4.158379406415429,-1.0
9.202033706493985,2.9059248233825876,1.0
2.5329846938106915,-9.543490561598487,-1.0
1.5024189112940185,-3.4144172213991357,-1.0
-3.3656269297715475,-3.5425249784659574,-1.0
-1.8327887334125403,-4.569068439052937,-1.0
1.6909787335894748,-2.852264918390663,-1.0
2.294784272869858,2.232466929347922,1.0
-8.832563197838914,-4.182005714688883,-1.0
-4.667251689510179,-9.012176700690866,-1.0
6.961736677747904,-1.7510482140923695,1.0
9.117962952342161,6.373503379187028,1.0
6.827261472167784,-7.225231407220045,1.0
-4.995378859585635,5.706538809788096,1.0
9.570009329746174,0.1852288940561806,1.0
-0.48040761894469597,9.569651705649989,1.0
-7.32079652242202,7.4856166828700985,1.0
3.0395424964226834,-8.393142125873903,-1.0
6.415302070340928,-9.805601900754866,-1.0
-0.07039563997066978,-5.142085088030928,-1.0
1.2193620194473542,-5.639439440099634,-1.0
-5.520206188456354,-0.6645478302245937,-1.0
-8.711117481041132,0.6414844379277724,-1.0
-1.1804609330540465,4.680236413515848,1.0
0.5132776931098029,-3.710895419891842,-1.0
6.132994328763669,-1.6073136718056595,1.0
9.814577123876681,3.247563933559448,1.0
-2.253676202240875,9.211752306278921,1.0
6.925411294312049,7.815905950767103,1.0
-2.37971310917382,-7.309044139240557,-1.0
-3.247518460167928,-0.49017539809937105,-1.0
-2.679452861486629,-2.9907662863715467,-1.0
1.6941604376650172,0.5259141837183918,1.0
-7.628758445164651,1.9878968154069465,-1.0
1.9315240332180572,3.6814673678218277,1.0
7.980601551406522,2.6653708956203825,1.0
9.92024388269462,-6.813214605112119,1.0
-7.792203595826182,4.825220274180468,-1.0
-2.9575240680695707,3.1602487122672187,1.0
5.844155272651502,2.023011847326101,1.0
-8.320893625580286,4.813556795737803,-1.0
0.9384421991313374,-9.88275640115975,-1.0
-3.1678230140532992,5.2331528386880155,1.0
-8.488004853418884,4.7573701784538365,-1.0
4.3116250314288465,-4.2262729291351375,1.0
9.373180098923456,-3.0055556109714114,1.0
1.1884042049752193,-0.23789630834626863,1.0
-2.515312263948566,8.951620981266654,1.0
3.43371393287204,-5.633168937966606,-1.0
6.699900648729759,-0.5801044509435691,1.0
5.359981910969484,-9.772668899643168,-1.0
-7.529684654405995,6.741869127344799,1.0
-0.8346087033411074,-4.4124453887219195,-1.0
0.7221321256239754,-5.471838446818902,-1.0
7.88163025213337,-2.602197721763593,1.0
3.0208206603928325,4.063359245192004,1.0
3.0491225294588116,9.704524792262234,1.0
2.6124314820459453,6.737607672091428,1.0
2.4822436615971064,0.7658315507510025,1.0
-4.38085360435392,-8.819928235244515,-1.0
0.8902491353527875,9.804861144172165,1.0
-7.978561217759523,-6.684506455701113,-1.0
2.278892654093722,-1.4834534569808078,1.0
-9.454856411815069,3.925080882326764,-1.0
-4.656214695759806,-9.415246158419011,-1.0
-4.830825908214429,1.8161852853632166,-1.0
-2.5581747100505536,-6.822527820168423,-1.0
-9.950244344885046,3.061785571271489,-1.0
6.92907667166407,-2.9101151509595313,1.0
6.132580168344376,0.6307475419139035,1.0
-2.2946978449251993,2.894804484292985,1.0
-1.5670102228741456,-9.39977992564212,-1.0
-0.8990707279534007,-9.051362279667165,-1.0
5.51560172119137,6.161742532300352,1.0
-0.7621921962944711,-4.534547460787701,-1.0
7.472458335684745,-6.236186320143016,1.0
-1.4961067357673805,-4.085743424911385,-1.0
8.95987545592261,-1.1092566172416554,1.0
-8.340024688574028,3.4100476665020008,-1.0
-7.9148209108817476,-3.5661402101123274,-1.0
-5.881390957218162,6.841751624329898,1.0
-9.765407406662243,-4.812027285588208,-1.0
5.731977536987296,-2.4626759269552796,1.0
2.485915695750421,9.169287826324165,1.0
-6.8889149678926564,-6.143552206564038,-1.0
5.687318372363663,-4.471138980975605,1.0
7.926247236553742,-8.816558972195239,1.0
-2.3261299984816635,3.6135692921910767,1.0
5.502794912282722,-8.32452278988229,-1.0
7.630563826354496,3.461538752869682,1.0
2.4890290973884603,-5.9425205871192555,-1.0
-4.694610480625587,-6.641407551863569,-1.0
-0.6487620374814398,-6.7549350764301614,-1.0
7.515369195210965,-9.88083825960322,-1.0
-1.1086105675007563,7.623961425730819,1.0
-4.651660678218212,6.367663345958018,1.0
-3.6455731774317375,-0.6107413481449537,-1.0
3.076429264405709,-0.5717813519308663,1.0
-8.390422742119588,4.692567618447146,-1.0
-6.943456287273917,-5.767796975173609,-1.0
0.6950392981187008,-0.6618266142445783,1.0
0.8210896766233553,6.039394262774856,1.0
-6.580962997343791,0.48824072809646957,-1.0
-9.20245886679542,0.4356866310868295,-1.0
6.3240004882639305,3.7111873359705054,1.0
-7.021365561633395,4.651465451907306,-1.0
4.655528301058931,3.964658691049884,1.0
5.983682257741936,-8.519987661040116,-1.0
-0.6836586528557369,6.901625508014181,1.0
-4.083454707902767,-4.571028571655818,-1.0
6.15601107736353,-4.374144891100881,1.0
0.346302629787953,-5.98860015152221,-1.0
-6.375127435725371,-9.399562356759025,-1.0
-2.7061571900653796,7.88128786804775,1.0
-7.959525677763164,-0.7338663249815607,-1.0
1.8449645594535333,-7.588850685352253,-1.0
-4.849138466398233,-6.239956037930378,-1.0
-8.27225027642794,5.520069162767543,-1.0
5.1537495067215815,1.7574131587267576,1.0
-0.09288580386365908,-3.008653118394646,-1.0
9.542105665504941,0.3361212753584031,1.0
8.963547852626494,3.8697121781092996,1.0
6.997991123573758,-7.790282613355622,1.0
6.687463783133296,0.8743781522586787,1.0
0.7387605197830922,-4.228811581778793,-1.0
8.659282795167002,5.059036692310112,1.0
1.0447802876071108,6.347201068548184,1.0
3.556197595393156,-8.558694433021525,-1.0
8.50794013148911,-5.027065731560764,1.0
4.5235145479556,-1.0812792464581875,1.0
7.533344859932885,-4.164687839236018,1.0
-3.8694324184613293,-6.51468692770867,-1.0
-5.2917891997015225,-9.798624480499585,-1.0
6.525337638736637,2.588391772010949,1.0
1.2473722844487778,2.8742101589792703,1.0
8.420571173804419,3.3721952867209826,1.0
-5.155723047205278,-1.6592451539181834,-1.0
7.003019596133463,4.998606088093972,1.0
3.228665050238602,-8.732730704396335,-1.0
7.968036484874645,-5.951912099657055,1.0
9.111047748887025,-5.467608264865338,1.0
7.14704315857195,-2.0987793471332727,1.0
0.5773637895004953,2.2536343728237505,1.0
-7.4883584422559,-5.881264300665061,-1.0
7.159472520436697,0.7220983284519207,1.0
7.700701905387962,5.469217564166657,1.0
2.1465997273275015,-3.834159237893246,-1.0
-7.354736361570078,-3.2593914321660282,-1.0
-4.814857518580277,4.388567004518734,1.0
-2.262284803598966,0.08819803997802644,-1.0
3.7231120955673997,2.3293011696102575,1.0
6.127944089807581,-4.814729189860185,1.0
7.941352139885819,5.499448093876627,1.0
-5.397046838622361,0.056507717368198485,-1.0
8.701717032918054,-8.69990899946175,1.0
6.27167042267018,9.4081570949187,1.0
8.471211579016543,-2.6071956181270544,1.0
-7.00792062821148,-7.747737683182252,-1.0
3.3753608787831233,3.7840505996203895,1.0
1.676653293208778,-6.188874670286735,-1.0
-6.265832256218335,3.4120199634095165,-1.0
-1.810401294999842,2.7568501855152867,1.0
9.380777073688794,4.534536403646829,1.0
5.750411318352967,8.357574430641478,1.0
0.3747468852925273,3.8689294452393206,1.0
-0.1561707785183657,-1.7802935000141105,-1.0
2.902443331230957,9.795663305455612,1.0
-5.7468109459060805,5.023385179254872,1.0
2.849258218490702,-1.889340945673819,1.0
-4.554217700141628,7.790863159992952,1.0
8.236943389807358,-8.004418914234083,1.0
3.41846087733124,2.310868900962932,1.0
-3.0008605194595255,-0.6061399002958208,-1.0
7.644271693809358,-4.305383863652379,1.0
-5.001353936792359,6.142056946692723,1.0
-2.4685761096180725,6.009813038956818,1.0
-1.8794504095935753,-0.35369883503505406,-1.0
-7.772572871933832,-6.254556376596112,-1.0
2.1181966319984014,-7.920701033062263,-1.0
-1.4570369060675823,4.692318010759646,1.0
-3.5825280832403124,5.891486816144425,1.0
6.37602333527817,8.359084973989994,1.0
-2.450471307594359,-5.862048456498288,-1.0
3.195978566170286,-3.590345862995985,1.0
-8.081763551018819,2.9102505918635924,-1.0
9.472893149686172,3.246363395652983,1.0
-9.670145245011765,-0.4182575632398269,-1.0
5.890708626426118,-4.065003188860827,1.0
-0.7324087852056458,-2.9917926565756296,-1.0
4.36172132621804,-0.5617106175029125,1.0
5.981753872314773,0.1887256406300537,1.0
-9.062691232508575,2.267038706095395,-1.0
-5.664340206084613,6.791923228267439,1.0
-6.725250570794263,-4.865043698332521,-1.0
4.190718593328297,9.79979113726964,1.0
9.991368671661299,2.797410074934291,1.0
8.193297281562156,5.664260475375066,1.0
-6.46939126523161,-9.590256249325002,-1.0
4.524811776139838,7.197525813162649,1.0
-3.9343937773970428,8.923599234440207,1.0
-9.862949297627095,5.223320451698676,-1.0
-3.1055773297658966,-0.9533319351236855,-1.0
5.687741982503283,-2.2248113268251597,1.0
-7.792042438081513,-1.8905824849406532,-1.0
6.703782679262659,-2.8505887580121714,1.0
-6.276888270862548,4.435136166026204,-1.0
5.655784641865292,2.557854503727139,1.0
-4.1828287041687755,9.363863332158306,1.0
-2.752740999060485,-9.150652212290979,-1.0
-5.6398224458551915,3.1131887292414504,-1.0
0.2824896476982275,-7.154401473578185,-1.0
-7.775450509848067,2.020802800681299,-1.0
-4.8601203676334315,-4.0560274973648225,-1.0
-7.341345659478462,8.734395840744902,1.0
2.897213648937754,3.9068486526342383,1.0
-6.758322843793508,2.7700502053906444,-1.0
-9.619117729678264,-6.228480662692812,-1.0
-6.760469267419085,6.484708311145134,1.0
-0.38273675201299895,2.478554327028675,1.0
-0.08953742798889408,-4.836264900151905,-1.0
9.174607714165163,0.321817500276385,1.0
7.918989800993415,-0.43546410395068236,1.0
-5.379520359761716,-2.419343015419601,-1.0
-8.318601655017181,6.182663215739982,-1.0
4.6052186094050445,-3.026354726073004,1.0
-6.401551204971319,1.5734711800399488,-1.0
7.695321834506267,0.9915872203435647,1.0
8.875505090895018,3.488904142406783,1.0
-7.193300348362861,-8.929766714222158,-1.0
-0.828952107089826,9.671135781559464,1.0
9.135104328267168,-9.167007316737552,1.0
9.168866611977698,2.955606871033636,1.0
-8.53381822167681,-6.989936155490454,-1.0
9.427070458401978,1.4819628975924477,1.0
-4.939014280678884,-2.568580196583463,-1.0
8.748229585577096,-4.5045800210973,1.0
5.355367507432945,-6.8827432516187965,-1.0
3.5874593753968576,5.1502712883415835,1.0
5.4601394998696975,3.0659415905246874,1.0
-4.327739344160864,-6.745344718692026,-1.0
-5.762177683983443,-3.930480532581651,-1.0
4.37863418473083,-4.583213097048196,1.0
-3.8474324736809473,-0.3334366943180527,-1.0
-8.195210720610273,-5.994323175411598,-1.0
8.967910639686181,-2.633461735410556,1.0
-5.055802983615196,6.714197918893493,1.0
1.141345634763697,-8.074187043414982,-1.0
1.8452772897477558,7.477561773812347,1.0
8.599622342425587,6.967284423631654,1.0
-3.8237415989628465,-7.6803432231641455,-1.0
-8.769548790194403,-6.080990582056234,-1.0
-5.402041604492123,4.6906732081793105,1.0
0.30122426221046084,-2.818466881086021,-1.0
2.4224998339610266,-4.913065615437715,-1.0
7.77728034990152,-2.2799405766899223,1.0
-6.391873646032771,-2.26780693269683,-1.0
0.3924939280830486,-1.058032496374036,1.0
-0.7156904914513884,6.779425405169047,1.0
-4.58516591716389,3.893348540315248,1.0
2.2119679306300117,-3.9040341653863386,-1.0
2.351431489588533,-0.3375984176254665,1.0
-7.2837457865166115,0.09807265334623771,-1.0
-5.853783003632613,7.352475021730079,1.0
9.976823302783078,3.2514104121182434,1.0
-8.318497327158216,7.862285717163136,1.0
-5.326676285551361,1.3638047436510128,-1.0
9.91377196826621,3.8876011019664922,1.0
-9.169545500711125,-7.485630417501237,-1.0
9.501169275110648,8.784709674518517,1.0
3.0573143891462955,-9.729308082423083,-1.0
7.7513701503037105,3.0745244163407133,1.0
0.9002088242096633,-2.57051371071376,-1.0
-1.731715024293191,6.9301321116781835,1.0
